customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
4959-JOSRX,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,44.6,80.55,Yes,0,1,0.553693358162632,1,1070.4,Low,1
2789-CZANW,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,No,2,6,0.015763222957426434,0,7059.2,Premium,0
4795-KTRTH,0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,Yes,0,2,0.21794699313870577,1,1944.0,Medium,1
2160-GPFXD,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7,No,2,4,0.01840637003392492,0,3545.1000000000004,High,0
2252-ISRNH,1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,No,3,3,0.11765854929027217,1,2168.3999999999996,High,0
6633-SYEUS,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3,No,1,4,0.04093883777001427,0,1996.8000000000002,High,0
5993-BQHEA,1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,1,20.05,267.0,No,1,1,0.0750936329588015,0,481.20000000000005,Low,0
3097-NNSPB,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,91.1,Yes,0,2,0.5384193194291987,1,1177.1999999999998,Low,1
4176-RELJR,1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15,No,2,1,0.01501061507639865,0,1681.7,Medium,0
6502-KUGLL,0,0,1,1,14,1,0,0,2,2,0,2,0,0,0,0,0,59.45,780.85,No,1,4,0.07613498111032849,0,1426.8000000000002,Medium,0
6416-TVAIH,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5,Yes,0,1,1.0,1,1644.0,Medium,1
4482-FTFFX,1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45,No,0,3,0.1926574026419626,0,1347.6,Medium,0
3777-XROBG,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65,No,2,1,0.01810772009447506,0,1133.9,Low,0
1169-SAOCL,1,0,0,0,49,1,2,1,0,2,0,2,2,2,1,1,0,106.65,5168.1,No,2,5,0.0206362105996401,0,5225.85,Premium,0
9233-PSYHO,0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8,No,2,4,0.02245616395354052,1,4506.75,Premium,0
9677-AVKED,0,0,0,1,53,1,2,0,0,2,2,2,2,2,1,1,2,84.6,4449.75,No,2,6,0.019012304062025955,0,4483.799999999999,Premium,0
5590-ZSKRV,0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,3,54.65,482.25,No,3,3,0.1133229652669777,1,1311.6,Medium,0
9469-WEJBT,1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,3419.3,No,2,4,0.02642353698125347,0,3342.95,High,0
8008-ESFLK,0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5,No,2,7,0.018935823836860596,0,5856.5,Premium,0
9897-KXHCM,0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,Yes,0,2,0.3211357728454309,1,1927.1999999999998,Medium,1
4763-PGDPO,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,281.0,Yes,0,1,0.2505338078291815,1,1689.6000000000001,Medium,1
9928-BZVLZ,0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,552.1,No,1,4,0.09029161383807281,0,1196.4,Low,0
2634-HCZGT,1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,3229.65,Yes,2,3,0.018593346028207388,0,3182.6499999999996,High,1
4083-EUGRJ,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,178.5,Yes,3,1,0.1134453781512605,0,486.0,Low,1
5039-LZRQT,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,20.2,273.25,No,1,1,0.07392497712717291,0,484.79999999999995,Low,0
5647-URDKA,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,130.25,No,3,1,0.15124760076775431,0,472.79999999999995,Low,0
4893-GYUJU,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,No,2,1,0.01873184898354308,0,967.5000000000001,Low,0
6794-HKIAJ,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45,No,2,4,0.016235713198900912,1,5623.400000000001,Premium,0
3999-WRNGR,0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45,No,2,3,0.016208115460424506,1,2985.0,High,0
2240-HSJQD,1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7,No,2,2,0.026052773975872936,1,3110.2999999999997,High,0
9774-NRNAU,1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,2309.55,No,2,6,0.03671710939360481,0,2289.6,High,0
5887-IKKYO,1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,5563.65,No,2,4,0.016958291768892724,0,5472.299999999999,Premium,0
0221-NAUXK,1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,No,3,1,0.09088838268792711,0,478.79999999999995,Low,0
6859-QNXIQ,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,No,2,7,0.01371158392434988,0,8143.2,Premium,0
8007-YYPWD,0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,No,1,1,0.06786778650772149,0,601.2,Low,0
9402-CXWPL,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,No,2,4,0.014462024390957213,1,6923.0,Premium,0
1771-OADNZ,1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2745.2,Yes,2,4,0.03493370246247997,1,2781.1000000000004,High,1
1970-KKFWL,0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,797.1,No,2,1,0.02923096223811316,0,815.5,Low,0
7407-SUJIZ,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5,No,2,1,0.03804247460757156,0,515.0,Low,0
0137-OCGAB,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,80.2,80.2,Yes,0,2,1.0,1,1924.8000000000002,Medium,1
4559-UWIHT,1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,1185.0,No,1,3,0.06974683544303797,1,1983.6000000000001,High,0
7102-JJVTX,0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,No,3,2,0.11508406346199385,1,1166.4,Low,0
7980-MHFLQ,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,No,2,1,0.013392857142857142,0,1792.8,Medium,0
3486-KHMLI,1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,No,1,1,0.05287380926897142,0,592.8,Low,0
5642-MHDQT,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,1,0,19.85,1039.45,No,2,1,0.019096637644908366,0,1052.0500000000002,Low,0
9715-SBVSU,1,0,1,1,14,1,0,0,2,2,0,0,0,2,2,1,0,61.4,815.55,No,1,4,0.07528661639384465,1,1473.6,Medium,0
4831-EOBFE,1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15,Yes,2,4,0.03572844119812015,1,2744.8500000000004,High,1
2362-IBOOY,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,3050.15,Yes,2,2,0.027785518744979754,1,3051.0,High,1
4566-QVRRW,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.05,483.7,Yes,3,1,0.09106884432499483,1,1057.1999999999998,Low,1
1389-WNUIB,0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75,No,1,4,0.04783634933123525,1,1824.0,Medium,0
3512-IZIKN,0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4759.75,Yes,2,4,0.013719207941593571,0,4571.0,Premium,1
5393-HJZSM,0,0,1,1,32,1,0,0,2,2,2,2,0,2,0,0,0,76.3,2404.15,No,2,6,0.031736788469937396,0,2441.6,High,0
8010-EZLOU,1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,80.2,1217.25,Yes,1,2,0.06588621893612652,1,1924.8000000000002,Medium,1
8606-OEGQZ,0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65,No,1,1,0.055647201143736946,0,607.2,Low,0
7089-RKVSZ,1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,3,24.4,203.95,No,3,1,0.11963716597205197,0,585.5999999999999,Low,0
2027-OAQQC,0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2,Yes,2,3,0.023624891628937484,1,2109.15,High,1
1208-DNHLN,1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,1,48.35,1067.15,Yes,1,1,0.04530759499601743,1,1160.4,Low,1
8749-TZYEC,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,24.8,1874.3,No,2,1,0.01323160646641413,0,1785.6000000000001,Medium,0
5778-BVOFB,0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,No,3,3,0.11225356098481276,0,1428.0,Medium,0
9399-APLBT,0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,Yes,0,2,1.0,1,1792.8000000000002,Medium,1
0484-JPBRU,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,No,2,1,0.02533995684680616,0,1035.25,Low,0
6141-OOXUQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,Yes,0,1,1.0,0,471.59999999999997,Low,1
0487-VVUVK,1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,No,2,1,0.040096314907872695,0,478.74999999999994,Low,0
6478-HRRCZ,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75,No,2,5,0.03201998410355399,0,2256.0,High,0
9025-AOMKI,0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4,Yes,3,3,0.1744034302759135,1,2245.2,High,1
3671-SHRSP,1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,Yes,0,3,0.2525458248472505,0,1934.3999999999999,Medium,1
8660-BUETV,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.75,148.05,No,0,1,0.30226274907125966,1,1074.0,Low,0
6840-RESVB,1,0,1,1,24,1,2,0,2,0,2,2,2,2,1,1,3,84.8,1990.5,No,2,6,0.04260236121577493,0,2035.1999999999998,High,0
4145-UQXUQ,0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95,Yes,3,4,0.12617302554969517,1,2210.3999999999996,High,1
2371-KFUOG,1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95,No,2,5,0.01733103767730884,1,5750.700000000001,Premium,0
9367-WXLCH,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,662.65,Yes,3,2,0.12751829774390705,1,2028.0,High,1
1987-AUELQ,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1873.7,No,2,1,0.013369269360089663,0,1778.55,Medium,0
1207-BLKSA,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,No,2,1,0.01836507051230978,0,1198.6000000000001,Medium,0
8908-SLFCJ,0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25,No,1,1,0.04790350373348651,0,500.40000000000003,Low,0
6127-ISGTU,0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,Yes,1,2,0.061636132777072375,1,2038.8000000000002,High,1
9769-TSBZE,0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4891.5,No,2,4,0.01349279362158847,0,4620.0,Premium,0
7156-MXBJE,0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,No,2,6,0.0232370810294218,0,3659.2999999999997,High,0
7989-VCQOH,1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1611.15,No,1,6,0.0516711665580486,0,1998.0,High,0
9711-FJTBX,1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,No,2,4,0.017908548541866576,0,4807.599999999999,Premium,0
4192-GORJT,1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1,Yes,0,4,0.18962055812085926,1,2266.8,High,1
2458-EOMRE,0,0,0,0,11,1,0,0,2,0,2,0,0,2,0,0,0,64.05,733.95,No,3,4,0.08726752503576538,1,1537.1999999999998,Medium,0
8388-DMKAE,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.25,174.65,No,3,1,0.11594617807042656,0,486.0,Low,0
8454-AATJP,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.05,8405.0,No,2,7,0.013688280785246877,0,8283.6,Premium,0
1245-HARPS,0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,292.4,No,1,1,0.06976744186046512,0,489.59999999999997,Low,0
7558-IMLMT,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1411.9,No,2,1,0.014731921524187265,0,1393.6000000000001,Medium,0
6549-YMFAW,1,1,1,0,9,1,0,2,1,1,1,1,1,1,0,1,3,21.25,204.55,No,3,1,0.10388658029821558,0,510.0,Low,0
8417-GSODA,1,0,1,1,28,1,2,1,0,0,0,0,2,2,1,0,0,92.2,2568.15,No,2,3,0.035901329750988066,1,2581.6,High,0
4177-JPDFU,1,0,0,0,12,0,1,0,0,2,0,2,0,0,0,0,3,34.0,442.45,No,1,2,0.07684484122499717,0,816.0,Low,0
0016-QLJIS,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,No,2,7,0.01518152369123349,0,5879.25,Premium,0
5092-STPKP,0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,No,2,3,0.04079785693599768,0,1352.4,Medium,0
8932-CZHRQ,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,No,2,5,0.01466583862800363,1,5219.0,Premium,0
8434-PNQZX,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4,No,2,5,0.0232554692595008,0,3294.9,High,0
9127-QRZMH,1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2603.95,No,2,4,0.022984312294782927,0,2633.4,High,0
0135-NMXAP,0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,Yes,1,3,0.08528126187761306,1,2154.0,High,1
5821-MMEIL,0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,No,2,1,0.017837934743635712,0,1134.3,Low,0
5349-AZPEW,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5,No,0,0,0.199601593625498,1,601.2,Low,0
4767-HZZHQ,1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2570.2,No,2,3,0.03192358571317407,1,2461.5,High,0
8647-SDTWQ,1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,No,2,1,0.018490176316149663,1,4235.099999999999,Premium,0
4759-TRPLW,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.4,70.4,Yes,0,1,1.0,1,1689.6000000000001,Medium,1
2000-DHJUY,0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,No,2,7,0.014240591864946058,0,6454.0,Premium,0
2667-WYLWJ,0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,Yes,3,1,0.13620689655172413,0,474.0,Low,1
2054-PJOCK,0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4847.05,No,2,5,0.016618355494579178,0,4833.0,Premium,0
8559-WNQZS,1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,20.45,20.45,No,0,1,1.0,0,490.79999999999995,Low,0
9992-RRAMN,1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,2,85.1,1873.7,Yes,1,2,0.04541815658856807,1,2042.3999999999999,High,1
8063-GBATB,0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25,Yes,2,2,0.03727183298721172,1,2301.75,High,1
5655-JSMZM,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25,Yes,2,3,0.020388915381762306,1,4713.8,Premium,1
5175-AOBHI,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,46.0,193.6,Yes,0,1,0.23760330578512398,1,1104.0,Low,1
9541-PWTWO,0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,No,2,5,0.019119262154725494,0,4209.400000000001,Premium,0
6518-LGAOV,0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4,Yes,2,5,0.0260778859527121,0,3990.0,Premium,1
8544-JNBOX,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,3,20.8,1521.2,No,2,1,0.013673415724428083,0,1497.6000000000001,Medium,0
4929-BSTRX,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,53.55,Yes,0,2,1.0,1,1285.1999999999998,Medium,1
2282-YGNOR,0,0,0,0,29,1,0,0,2,0,2,2,0,0,1,0,1,58.0,1734.5,No,2,4,0.03343903142115884,0,1682.0,Medium,0
5788-YPOEG,0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,3,84.75,2839.45,No,2,7,0.029847329588476645,0,2881.5,High,0
6103-BOCOU,0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,No,2,2,0.03679890560875513,1,2098.2000000000003,High,0
4662-EKDPQ,1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,118.3,Yes,0,2,0.5245139475908707,1,1489.1999999999998,Medium,1
4078-SAYYN,0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75,Yes,3,4,0.08917902190750165,1,2418.0,High,1
8048-DSDFQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,No,0,1,1.0,0,484.79999999999995,Low,0
5686-CMAWK,1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,86.75,1410.25,No,1,3,0.06151391597234533,0,2082.0,High,0
3003-CMDUU,0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,No,2,4,0.03971699294569438,0,2378.75,High,0
6616-AALSR,0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,No,2,5,0.015508601846757765,1,6779.5,Premium,0
5499-ECUTN,0,0,1,0,47,1,0,0,2,0,2,0,2,0,1,1,1,66.05,3021.45,No,2,4,0.021860365056512603,1,3104.35,High,0
1663-MHLHE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,No,0,1,1.0,0,460.79999999999995,Low,0
5275-PMFUT,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,64.8,4719.75,No,2,6,0.01372954075957413,0,4665.599999999999,Premium,0
7055-JCGNI,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95,No,2,7,0.014360020266933473,0,7836.5,Premium,0
4137-BTIKL,1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,174.75,No,0,3,0.51931330472103,1,2178.0,High,0
8720-RQSBJ,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,No,0,1,1.0,1,1056.0,Low,0
1850-AKQEP,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,No,3,1,0.11387800783435928,0,488.40000000000003,Low,0
7142-HVGBG,1,1,1,0,43,1,2,1,0,2,2,0,2,2,0,1,2,103.0,4414.3,Yes,2,5,0.0233332578211721,1,4429.0,Premium,1
7854-EDSSA,1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,2,59.0,1254.7,Yes,1,3,0.04702319279509046,1,1416.0,Medium,1
8908-NMQTX,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,4566.5,No,2,6,0.014365487791525237,0,4723.2,Premium,0
3834-XUIFC,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55,Yes,3,2,0.14139905402041325,1,2044.8000000000002,High,1
5183-KLYEM,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,No,2,7,0.013762419744647609,0,8118.0,Premium,0
0239-OXEXL,0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3847.6,No,2,3,0.021896766815677305,1,3875.5,Premium,0
4829-ZLJTK,0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85,No,2,6,0.013968198736151414,1,8092.8,Premium,0
9606-PBKBQ,1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2642.05,Yes,2,2,0.032171987661096496,1,2720.0,High,1
0277-ORXQS,1,0,1,1,66,0,1,0,0,0,0,2,2,2,2,0,0,50.55,3364.55,No,2,3,0.015024297454340103,0,3336.2999999999997,High,0
8966-SNIZF,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,No,2,1,0.014921365554276946,0,1361.5,Medium,0
9889-TMAHG,1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,Yes,3,5,0.12050219258725295,0,2407.2,High,1
3407-JMJQQ,0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,109.0,7661.8,No,2,6,0.014226421989610796,1,7739.0,Premium,0
5312-UXESG,0,0,0,0,41,1,2,1,0,0,2,0,2,2,0,0,0,98.05,3990.6,No,2,4,0.024570240064150754,1,4020.0499999999997,Premium,0
0505-SPOOW,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65,No,2,1,0.014166636854720423,0,1386.0,Medium,0
2863-IMQDR,0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,No,2,7,0.016887373556614616,0,5468.650000000001,Premium,0
3384-CTMSF,1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,No,2,5,0.02027204658091779,1,4892.7,Premium,0
3030-ZKIWL,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,No,0,1,1.0,0,481.20000000000005,Low,0
8958-JPTRR,0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7,No,2,1,0.019259728937148293,0,1360.8,Medium,0
0973-KYVNF,0,0,1,1,72,1,0,0,2,2,2,0,2,0,2,1,1,70.65,5011.15,No,2,5,0.014098560210730074,1,5086.8,Premium,0
3823-KYNQY,1,0,0,0,12,1,2,2,1,1,1,1,1,1,1,0,1,24.95,280.4,No,1,1,0.08898002853067047,0,598.8,Low,0
4979-HPRFL,1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,No,2,1,0.017222321269388483,0,1352.3999999999999,Medium,0
7310-EGVHZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,20.2,No,0,1,1.0,0,484.79999999999995,Low,0
7049-GKVZY,0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35,No,1,6,0.05755577179514902,0,1916.3999999999999,Medium,0
8663-UPDGF,0,0,0,0,26,1,2,0,2,2,0,0,2,0,0,1,0,69.5,1800.05,No,2,4,0.03861003861003861,1,1807.0,Medium,0
9314-IJWSQ,0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,No,1,2,0.07043774399867098,1,2035.1999999999998,High,0
2673-CXQEU,0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,2,110.5,6139.5,No,2,6,0.017998208323153353,1,6188.0,Premium,0
2430-RRYUW,1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,No,2,3,0.015812101451366245,1,3616.7999999999997,High,0
8626-XHBIE,1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2,No,2,1,0.01741328465103216,0,1388.8,Medium,0
5858-EAFCZ,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,No,0,1,1.0,1,1066.8000000000002,Low,0
1088-CNNKB,1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,No,2,6,0.01587238601642792,0,5040.0,Premium,0
2661-GKBTK,1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,No,2,5,0.016934605354372297,0,4617.0,Premium,0
0253-ZTEOB,0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3,No,2,5,0.020579800015502674,0,3823.2000000000003,Premium,0
4826-TZEVA,0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7,No,2,2,0.025170777669347513,1,2992.0,High,0
0872-CASZJ,1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,4096.9,No,2,4,0.01686641118894774,0,4076.8999999999996,Premium,0
3007-FDPEA,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,0,20.7,39.85,No,0,1,0.5194479297365119,0,496.79999999999995,Low,0
0575-CUQOV,1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,2,97.95,5867.0,No,2,5,0.016695074143514572,1,5877.0,Premium,0
8450-UYIBU,0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,No,2,2,0.02777777777777778,1,1394.75,Medium,0
6923-JHPMP,0,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,2,80.45,137.1,No,0,3,0.5867979576951131,1,1930.8000000000002,Medium,0
5996-NRVXR,1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,No,2,6,0.023841333074232415,0,3926.0,Premium,0
8356-WUAOJ,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,No,0,1,1.0,1,1080.0,Low,0
7268-IGMFD,1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,0,93.9,1743.9,No,1,4,0.053844830552210565,0,2253.6000000000004,High,0
8565-WUXZU,1,1,1,0,72,1,0,1,2,2,0,2,0,0,2,1,1,84.8,6141.65,No,2,4,0.013807364470459892,0,6105.599999999999,Premium,0
2740-JFBOK,1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,2,24.0,226.55,No,3,1,0.10593687927609799,0,576.0,Low,0
0943-ZQPXH,1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9,No,2,4,0.022544810691503558,1,4089.8,Premium,0
