customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
4211-MMAZN,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,Yes,0,1,1.0,0,486.0,Low,1
4751-ERMAN,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,No,2,5,0.01375849641895899,1,5428.8,Premium,0
8430-TWCBX,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,No,2,1,0.02005716777287922,0,1014.3,Low,0
1942-OQFRW,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,No,0,1,1.0,1,1056.0,Low,0
4075-JFPGR,0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,No,2,5,0.020240066673160806,1,4768.5,Premium,0
3339-EAQNV,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,No,2,4,0.013633623529741627,1,7002.0,Premium,0
5329-KRDTM,1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,No,2,5,0.014334028260365993,0,5569.2,Premium,0
0307-BCOPK,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,No,1,1,0.058319302005204354,0,457.20000000000005,Low,0
6473-ULUHT,1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,No,1,6,0.06071875558734132,0,2037.6000000000001,High,0
1194-SPVSP,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,No,0,1,1.0,0,471.59999999999997,Low,0
7249-WBIYX,1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,Yes,3,2,0.10517908705535417,1,2054.3999999999996,High,1
2293-IJWPS,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,No,2,4,0.01683375104427736,1,5742.75,Premium,0
4377-VDHYI,1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,No,2,4,0.03002794450782942,1,2905.6,High,0
0019-EFAEP,0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,No,2,5,0.01395076605267688,1,7293.599999999999,Premium,0
2480-EJWYP,0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,No,2,4,0.017916025500109914,1,5672.4,Premium,0
8970-ANWXO,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,No,1,4,0.04198451554138677,0,1770.0,Medium,0
8739-WWKDU,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,Yes,2,3,0.04075313617011588,1,2237.5,High,1
2171-UDMFD,1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,No,2,1,0.028834037506485805,0,622.4,Low,0
7036-TYDEC,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,No,2,5,0.01479689834246283,0,7176.0,Premium,0
3831-YCPUO,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,No,2,7,0.013940342970629798,0,7884.0,Premium,0
0121-SNYRK,1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,No,2,2,0.02024129452798902,0,1770.0,Medium,0
3325-FUYCG,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,Yes,2,5,0.03726206363700217,1,2970.7999999999997,High,1
1952-DVVSW,0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,No,3,1,0.10900216919739697,0,482.40000000000003,Low,0
3571-DPYUH,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,No,2,4,0.017439023267376872,0,5492.6,Premium,0
2077-MPJQO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,No,3,1,0.14145014538973832,1,1809.6000000000001,Medium,0
2391-SOORI,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,Yes,0,2,0.22467562030503074,1,1184.4,Low,1
4086-ATNFV,0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,No,2,4,0.029774001616023112,1,2067.2,High,0
3396-DKDEL,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,No,2,7,0.013957575757575759,0,8060.5,Premium,0
7471-MQPOS,1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,No,2,5,0.014183845203467164,0,5175.900000000001,Premium,0
7181-OQCUT,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,No,1,5,0.046884875846501126,1,2492.3999999999996,High,0
3489-VSFRD,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,No,2,4,0.018353514583809308,0,3374.0,High,0
6283-GITPX,1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,No,2,6,0.013924348597606245,0,5459.900000000001,Premium,0
2845-HSJCY,0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,Yes,1,3,0.06932305736532655,1,2094.0,High,1
7216-KAOID,1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,No,2,1,0.024429967426710095,0,799.5,Low,0
6680-WKXRZ,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,Yes,0,1,0.3447636700648749,1,1785.6000000000001,Medium,1
2346-LOCWC,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,No,2,1,0.017206647641430248,0,1189.0,Low,0
0769-MURVM,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,No,2,6,0.01435955719234594,0,4730.400000000001,Premium,0
3374-LXDEV,0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,Yes,1,4,0.0789508544178037,0,2145.6000000000004,High,1
5318-YKDPV,1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,No,2,6,0.02219200358885213,0,3403.4500000000003,High,0
8190-ZTQFB,1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,No,2,3,0.024745795383355022,1,2105.35,High,0
4512-ZUIYL,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,Yes,0,1,0.45736687357072847,1,1680.0,Medium,1
3090-QFUVD,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,No,0,1,1.0,0,487.20000000000005,Low,0
4806-KEXQR,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,Yes,0,2,0.2463768115942029,1,1917.6000000000001,Medium,1
2369-FEVNO,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,No,0,1,1.0,0,477.59999999999997,Low,0
9637-CDTKZ,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,No,2,7,0.0141101108033241,0,8215.199999999999,Premium,0
2954-PIBKO,0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,No,2,4,0.01507957029689006,0,4426.35,Premium,0
2212-LYASK,1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,No,2,3,0.03678594351732991,1,1237.95,Medium,0
9481-SFCQY,0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,No,1,3,0.07249802994483845,1,1435.1999999999998,Medium,0
2828-SLQPF,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,No,1,1,0.051972050586129234,1,1080.0,Low,0
4647-MUZON,0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,No,1,4,0.05496992265826411,1,2302.8,High,0
8212-DJRCH,1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,No,0,4,0.20794016110471805,1,2168.3999999999996,High,0
0516-OOHAR,1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,No,2,5,0.03585209003215434,1,2809.7999999999997,High,0
4973-RLZVI,0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,No,2,6,0.03233561465823443,0,2239.5,High,0
8089-UZWLX,0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,No,2,4,0.014035111383884913,1,7387.55,Premium,0
9732-KPKBW,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,Yes,0,3,1.0,0,1294.8000000000002,Medium,1
9715-WZCLW,1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,No,2,4,0.014065959509717379,1,6901.2,Premium,0
0257-KXZGU,0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,No,2,3,0.0305296863924128,1,1998.4,High,0
0707-HOVVN,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,No,2,5,0.014483995664393352,0,5285.0,Premium,0
5501-TVMGM,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,No,0,2,1.0,1,1326.0,Medium,0
3422-LYEPQ,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,Yes,0,1,1.0,1,1704.0,Medium,1
2277-VWCNI,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,No,0,1,0.2710592160133445,1,1170.0,Low,0
5461-QKNTN,1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,No,2,4,0.023854394596714013,0,4054.9,Premium,0
3967-KXAPS,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,No,2,7,0.01373532344231313,0,6645.599999999999,Premium,0
6919-ELBGL,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,No,2,7,0.014024449758430532,0,8276.4,Premium,0
8361-LTMKD,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,Yes,0,1,0.2426614481409002,1,1785.6000000000001,Medium,1
1131-ALZWV,0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,No,2,1,0.04064436183395292,0,590.4000000000001,Low,0
5178-LMXOP,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,Yes,0,3,1.0,1,2282.3999999999996,High,1
8992-CEUEN,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,No,0,1,1.0,0,452.40000000000003,Low,0
3320-VEOYC,1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,No,1,3,0.07508049948951544,1,2294.3999999999996,High,0
3672-YITQD,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,Yes,2,2,0.027832936192745565,1,3027.6,High,1
6080-TCMYC,1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,No,2,2,0.024663609027123893,1,3248.0,High,0
6734-FQAJX,1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,No,2,6,0.014647851973730077,0,7038.349999999999,Premium,0
1063-DHQJF,1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,No,2,4,0.01421870419231897,0,6358.35,Premium,0
3976-NLDEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,No,0,1,1.0,0,494.40000000000003,Low,0
1729-VLAZJ,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,No,3,3,0.09782476607121157,0,966.0,Low,0
3400-ESFUW,1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,Yes,2,4,0.018891150210084032,0,3165.25,High,1
5271-YNWVR,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,Yes,2,7,0.014403004073319757,0,7694.200000000001,Premium,1
1587-FKLZB,1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,Yes,2,4,0.014584844953570356,1,6567.0,Premium,1
0958-YHXGP,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,No,3,1,0.14055901870098533,1,1677.6000000000001,Medium,0
1494-EJZDW,0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,No,3,1,0.09125905797101448,0,483.59999999999997,Low,0
1816-FLZDK,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,No,0,1,1.0,0,699.5999999999999,Low,0
2075-PUEPR,1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,No,2,1,0.01677866897897247,0,1064.25,Low,0
1833-TCXKK,1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,No,2,5,0.02206725649217662,1,4848.75,Premium,0
1436-ZMJAN,0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,No,3,4,0.1038046390568782,1,1627.1999999999998,Medium,0
0106-UGRDO,0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,No,2,7,0.014175990027924256,0,8004.0,Premium,0
1069-XAIEM,0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,Yes,0,2,1.0,1,2041.1999999999998,High,1
4213-HKBJO,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,No,2,1,0.03111003510470887,0,848.1,Low,0
8345-MVDYC,0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,No,2,6,0.022563351479813195,0,3674.2500000000005,High,0
2672-OJQZP,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,No,0,1,1.0,1,1074.0,Low,0
5136-RGMZO,1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,No,2,4,0.03276987293314577,0,2202.5499999999997,High,0
5774-QPLTF,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,No,2,1,0.021673145534906013,0,1017.5000000000001,Low,0
5240-CAOYT,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,No,2,4,0.017922761190210548,0,4990.349999999999,Premium,0
3707-GNWHM,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,Yes,0,1,1.0,1,1782.0,Medium,1
5159-YFPKQ,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,Yes,0,2,0.47153965785381025,1,1819.1999999999998,Medium,1
5052-PNLOS,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,Yes,0,5,0.32590873936581594,1,2528.3999999999996,High,1
6173-GOLSU,1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,No,2,3,0.015569995064977794,1,6341.55,Premium,0
6661-HBGWL,0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,Yes,2,5,0.024228336166718708,1,4399.5,Premium,1
8207-VVMYB,0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,No,2,1,0.012954981439497745,0,1820.0,Medium,0
5324-KTGCG,1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,No,2,1,0.013541159279103751,0,1480.3500000000001,Medium,0
7354-OIJLX,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,No,3,1,0.10467122058924998,1,1820.3999999999999,Medium,0
9286-BHDQG,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,No,2,4,0.01441174597108096,0,3258.0,High,0
3567-PQTSO,1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,No,2,5,0.01887452253286229,1,5578.25,Premium,0
3197-ARFOY,0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,No,1,6,0.05231037489102005,0,2520.0,High,0
5698-BQJOH,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,Yes,3,3,0.11011956838728493,1,2265.6000000000004,High,1
1090-ESELR,1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,No,2,6,0.013860514612661022,0,7596.0,Premium,0
0056-EPFBG,1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,No,1,3,0.04773443179064696,0,945.5999999999999,Low,0
4955-VCWBI,0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,No,2,1,0.024451372333272204,0,860.0,Low,0
4717-GHADL,0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,No,2,5,0.01978032900949257,0,3979.9999999999995,Premium,0
0058-EVZWM,0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,No,2,3,0.018106298895072183,1,4939.0,Premium,0
7218-HKQFK,1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,Yes,0,4,0.5623880597014925,0,2260.8,High,1
5057-RKGLH,0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,No,3,1,0.10648874934589221,0,488.40000000000003,Low,0
2309-OSFEU,1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,Yes,3,1,0.11358686547160328,1,813.5999999999999,Low,1
3429-IFLEM,0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,No,2,6,0.01393668582548062,0,5491.849999999999,Premium,0
1550-LOAHA,0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,Yes,2,3,0.03254123242908796,1,2692.8,High,1
1400-MMYXY,1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,Yes,0,5,0.31645002241147474,1,2541.6000000000004,High,1
7503-QQRVF,1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,Yes,1,2,0.06305962232123913,1,1783.1999999999998,Medium,1
7504-UWHNB,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,No,2,1,0.04033307311995837,1,1743.75,Medium,0
9565-JSNFM,1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,Yes,2,1,0.027121188789651987,1,2677.1,High,1
4735-BJKOU,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,No,2,1,0.025035720941790393,0,806.0,Low,0
3580-GICBM,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,No,2,1,0.01674508718516468,0,1476.2,Medium,0
7632-YUTXB,0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,No,2,1,0.038550278792539895,0,501.25,Low,0
9412-ARGBX,0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,Yes,2,5,0.020635932452434714,0,4584.0,Premium,1
9576-ANLXO,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,Yes,0,1,0.31286549707602335,1,1669.1999999999998,Medium,1
1110-KYLGQ,0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,No,2,6,0.015965841211781535,1,6819.75,Premium,0
8696-JKZNU,0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,Yes,2,1,0.026833946261723352,1,2821.25,High,1
8757-TFHHJ,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,No,0,2,1.0,1,1195.1999999999998,Low,0
2955-BJZHG,1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,Yes,1,2,0.05771495877502945,1,1940.3999999999999,Medium,1
9048-JVYVF,1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,Yes,0,4,0.3624248758818918,0,1664.3999999999999,Medium,1
0682-USIXD,0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,No,1,3,0.047308813018857546,0,2065.2,High,0
3884-UEBXB,0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,No,2,2,0.014849349955842183,1,2422.0499999999997,High,0
1776-SPBWV,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,No,2,1,0.029467819967746667,0,683.4000000000001,Low,0
9050-QLROH,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,Yes,1,3,0.056785099389575835,1,2176.8,High,1
2925-VDZHY,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,No,2,7,0.013643320233489967,0,6386.400000000001,Premium,0
9512-UIBFX,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,Yes,1,4,0.053456557768476645,1,2283.6000000000004,High,1
8676-TRMJS,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,Yes,0,1,0.3586800573888092,1,1800.0,Medium,1
3334-CTHOL,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,Yes,0,1,1.0,1,1198.8000000000002,Medium,1
6331-LWDTQ,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,Yes,3,3,0.09084041548630785,1,1731.6000000000001,Medium,1
3847-BAERP,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,No,3,1,0.0846153846153846,0,501.59999999999997,Low,0
4709-LKHYG,0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,No,2,1,0.03703360799925933,0,580.0,Low,0
8621-MNIHH,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,Yes,2,4,0.029292474087426766,1,3204.5,High,1
8884-ADFVN,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,Yes,3,4,0.14546621959049724,1,2446.8,High,1
2885-HIJDH,1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,No,2,6,0.014029479666133902,0,5996.1,Premium,0
8570-KLJYJ,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,No,2,2,0.028756271454977556,1,1960.2,High,0
9339-FIIJL,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,No,2,6,0.013971293421544564,0,6188.400000000001,Premium,0
6223-DHJGV,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,No,2,1,0.02155307379187976,0,867.3,Low,0
0959-WHOKV,1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,No,2,5,0.02303155788714537,1,4158.0,Premium,0
9610-WCESF,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,No,2,3,0.01417409272891644,0,2941.2999999999997,High,0
9279-CJEOJ,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,No,1,3,0.04710878475137031,1,2289.6000000000004,High,0
2985-FMWYF,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,No,1,3,0.039930815058401486,1,2244.0,High,0
3540-RZJYU,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,Yes,1,3,0.06786332860966778,1,2068.8,High,1
2522-WLNSF,0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,No,2,4,0.030479988605611734,0,2182.8,High,0
6861-XWTWQ,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,Yes,3,4,0.14914719362837175,1,2382.0,High,1
8735-NBLWT,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,No,3,1,0.11080934274850625,0,489.59999999999997,Low,0
1744-JHKYS,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,No,2,1,0.03165854908997692,0,839.8,Low,0
0841-NULXI,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,Yes,0,1,1.0,1,853.1999999999999,Low,1
4016-BJKTZ,0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,No,2,6,0.03876755486730389,0,2722.5,High,0
9298-WGMRW,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,No,2,7,0.01389431896785059,0,8316.0,Premium,0
7893-IXHRQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,Yes,0,1,1.0,0,493.20000000000005,Low,1
8785-CJSHH,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,No,2,4,0.0166729315457545,1,5988.0,Premium,0
7654-YWJUF,1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,No,2,4,0.023804478349932896,0,3622.75,High,0
8909-BOLNL,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,No,0,1,0.40730067243035545,0,508.79999999999995,Low,0
9919-FZDED,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,No,2,6,0.01405966581127281,1,6055.2,Premium,0
0322-CHQRU,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,Yes,0,1,0.5067039106145251,1,1088.4,Low,1
3587-PMCOY,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,No,3,5,0.09286820977510682,1,2373.6000000000004,High,0
0655-RBDUG,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,Yes,3,4,0.13751753155680224,1,2353.2,High,1
0983-TATYJ,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,No,2,2,0.02925123656830974,0,1697.8500000000001,Medium,0
5650-YLIBA,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,No,2,2,0.03073223381492492,1,2515.65,High,0
5144-TVGLP,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,No,2,3,0.025937585546126473,1,3600.5,High,0
3569-EDBPQ,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,No,2,3,0.04352312891824256,0,2024.3999999999999,High,0
4945-RVMTE,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,No,2,3,0.03616872665431686,1,1667.3999999999999,Medium,0
3511-BFTJW,1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,No,2,3,0.013934129569308722,1,2772.0,High,0
5537-UXXVS,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,No,1,1,0.051299133910726186,0,462.0,Low,0
